transcript_id,sentiment
2272376.0,positive
2272420.0,positive
2272714.0,positive
2273190.0,positive
2280946.0,positive
2281231.0,positive
2289419.0,positive
2289423.0,positive
2293956.0,positive
2294137.0,positive
2298837.0,positive
2298840.0,positive
2299092.0,positive
2302366.0,positive
2302715.0,positive
2343944.0,positive
2344038.0,positive
2348282.0,positive
2348340.0,positive
2348580.0,positive
2348623.0,positive
2348700.0,positive
2349538.0,positive
2349576.0,positive
2351058.0,positive
2351094.0,positive
2351446.0,positive
2351685.0,positive
2352111.0,positive
2352171.0,positive
2352545.0,positive
2352730.0,positive
2353044.0,positive
2353181.0,positive
2353423.0,positive
2353514.0,positive
2353515.0,positive
2354187.0,positive
2354281.0,positive
2354855.0,positive
2354861.0,positive
2361429.0,positive
2361587.0,positive
2362267.0,positive
2362316.0,positive
2362651.0,positive
2362760.0,positive
2363671.0,positive
2363838.0,positive
2363840.0,positive
2364382.0,positive
2364392.0,positive
2364650.0,positive
2364827.0,positive
2374081.0,positive
2374281.0,positive
2382761.0,positive
2382763.0,positive
2383557.0,positive
2383569.0,positive
2386694.0,positive
2386819.0,positive
2389713.0,positive
2389720.0,positive
2389966.0,positive
2393228.0,positive
2393367.0,positive
2396617.0,positive
2396621.0,positive
2399639.0,positive
2399695.0,positive
2404825.0,positive
2404859.0,positive
2409017.0,positive
2409031.0,positive
2409142.0,positive
2409381.0,positive
2409489.0,positive
2411956.0,positive
2412207.0,positive
2412540.0,positive
2412737.0,positive
2413957.0,positive
2414152.0,positive
2414196.0,positive
2414439.0,positive
2414527.0,positive
2414588.0,positive
2414758.0,positive
2414918.0,positive
2415519.0,positive
2415578.0,positive
2415928.0,positive
2415977.0,positive
2416161.0,positive
2416707.0,positive
2416898.0,positive
2421973.0,positive
2422184.0,positive
2422905.0,positive
2423154.0,positive
2423768.0,positive
2423849.0,positive
2423867.0,positive
2423981.0,positive
2424011.0,positive
2424056.0,positive
2424800.0,positive
2424814.0,positive
2424824.0,positive
2425251.0,positive
2425258.0,positive
2425538.0,positive
2443101.0,positive
2443221.0,positive
2444188.0,positive
2444244.0,positive
2444324.0,positive
2447532.0,positive
2447641.0,positive
2456042.0,positive
2456232.0,positive
2456366.0,positive
2459043.0,positive
2468146.0,positive
2468205.0,positive
2468348.0,positive
2468358.0,positive
2475017.0,positive
2475020.0,positive
2476028.0,positive
2477810.0,positive
2478000.0,positive
2478539.0,positive
2478844.0,positive
2478945.0,positive
2479035.0,positive
2479054.0,positive
2479161.0,positive
2479265.0,positive
2482078.0,positive
2482159.0,positive
2482207.0,positive
2482527.0,positive
2482822.0,positive
2482935.0,positive
2482943.0,positive
2483510.0,positive
2484290.0,positive
2484780.0,positive
2484922.0,positive
2484943.0,positive
2485300.0,positive
2485577.0,positive
2486271.0,positive
2487486.0,positive
2487551.0,positive
2488026.0,positive
2488033.0,positive
2488080.0,positive
2488196.0,positive
2490250.0,positive
2490636.0,positive
2492026.0,positive
2492031.0,positive
2494354.0,positive
2494554.0,positive
2496454.0,positive
2496552.0,positive
2497648.0,positive
2497765.0,positive
2500356.0,positive
2502348.0,positive
2502610.0,positive
2502782.0,positive
2504289.0,positive
2504352.0,positive
2505205.0,positive
2505308.0,positive
2505311.0,positive
2505364.0,positive
2505379.0,positive
2505583.0,positive
2505735.0,positive
2510912.0,positive
2511098.0,positive
2511954.0,positive
2512638.0,positive
2512897.0,positive
2514050.0,positive
2514057.0,positive
2514062.0,positive
2514205.0,positive
2515902.0,positive
2515903.0,positive
2517655.0,positive
2517656.0,positive
2517876.0,positive
2518466.0,positive
2518468.0,positive
2535952.0,positive
2535979.0,positive
2537767.0,positive
2539488.0,positive
2539547.0,positive
2541109.0,positive
2541493.0,positive
2542358.0,positive
2542385.0,positive
2542667.0,positive
2542761.0,positive
2543185.0,positive
2543372.0,positive
2543846.0,positive
2544011.0,positive
2544652.0,positive
2544817.0,positive
2545071.0,positive
2545448.0,positive
2545457.0,positive
2545593.0,positive
2545812.0,positive
2545860.0,positive
2546216.0,positive
2546703.0,positive
2547428.0,positive
2547569.0,positive
2548357.0,positive
2548469.0,positive
2548786.0,positive
2552335.0,positive
2552385.0,positive
2552764.0,positive
2552873.0,positive
2553371.0,positive
2553621.0,positive
2554306.0,positive
2554530.0,positive
2556157.0,positive
2556158.0,positive
2560217.0,positive
2560413.0,positive
2560927.0,positive
2560932.0,positive
2561529.0,positive
2561884.0,positive
2574304.0,positive
2574392.0,positive
2574393.0,positive
2577395.0,positive
2577592.0,positive
2579577.0,positive
2579784.0,positive
2594423.0,positive
2595546.0,positive
2599347.0,positive
2599461.0,positive
2602235.0,positive
2602379.0,positive
2603758.0,positive
2603774.0,positive
2604127.0,positive
2604193.0,positive
2604501.0,positive
2604563.0,positive
2604702.0,positive
2604755.0,positive
2605191.0,positive
2605579.0,positive
2605747.0,positive
2605887.0,positive
2606096.0,positive
2606158.0,positive
2606795.0,positive
2606867.0,positive
2607021.0,positive
2607292.0,positive
2608141.0,positive
2608355.0,positive
2612714.0,positive
2612825.0,positive
2613356.0,positive
2613425.0,positive
2613747.0,positive
2613813.0,positive
2614507.0,positive
2614786.0,positive
2615462.0,positive
2615960.0,positive
2616968.0,positive
2620339.0,positive
2628646.0,positive
2628754.0,positive
2638123.0,positive
2638235.0,positive
2638368.0,positive
2639131.0,positive
2639132.0,positive
2639133.0,positive
2639134.0,positive
2639135.0,positive
2643998.0,positive
2644029.0,positive
2649268.0,positive
2649269.0,positive
2649316.0,positive
2649327.0,positive
2654986.0,positive
2655007.0,positive
2660164.0,positive
2660193.0,positive
2661711.0,positive
2661712.0,positive
2661744.0,positive
2662073.0,positive
2662074.0,positive
2662185.0,positive
2662287.0,positive
2662722.0,positive
2662817.0,positive
2663276.0,positive
2663496.0,positive
2663913.0,positive
2664067.0,positive
2665010.0,positive
2665076.0,positive
2665178.0,positive
2665511.0,positive
2665733.0,positive
2665911.0,positive
2666426.0,positive
2666629.0,positive
2670978.0,positive
2671195.0,positive
2672564.0,positive
2672664.0,positive
2672787.0,positive
2672834.0,positive
2673360.0,positive
2673374.0,positive
2673528.0,positive
2673546.0,positive
2674617.0,positive
2675052.0,positive
2675882.0,positive
2675883.0,positive
2687391.0,positive
2687554.0,positive
2692434.0,positive
2692591.0,positive
2692895.0,positive
2695822.0,positive
2695901.0,positive
2703101.0,positive
2703158.0,positive
2715154.0,positive
2715205.0,positive
2721441.0,positive
2721461.0,positive
2721832.0,positive
2721980.0,positive
2722033.0,positive
2723086.0,positive
2726132.0,positive
2726147.0,positive
2726168.0,positive
2726175.0,positive
2726286.0,positive
2726484.0,positive
2726534.0,positive
2727282.0,positive
2727563.0,positive
2728081.0,positive
2728232.0,positive
2728260.0,positive
2728301.0,positive
2730568.0,positive
2730640.0,positive
2730957.0,positive
2731020.0,positive
2733210.0,positive
2733317.0,positive
2736501.0,positive
2736619.0,positive
2737017.0,positive
2737153.0,positive
2738417.0,positive
2739175.0,positive
2739438.0,positive
2746253.0,positive
2746315.0,positive
2748053.0,positive
2748480.0,positive
2749042.0,positive
2749126.0,positive
2749287.0,positive
2749652.0,positive
2751781.0,positive
2751782.0,positive
2752908.0,positive
2753098.0,positive
2753146.0,positive
2753344.0,positive
2754377.0,positive
2754681.0,positive
2758337.0,positive
2771891.0,positive
2771896.0,positive
2777975.0,positive
2778043.0,positive
2782526.0,positive
2782727.0,positive
2784494.0,positive
2784579.0,positive
2784655.0,positive
2784658.0,positive
2785004.0,positive
2785168.0,positive
2785443.0,positive
2785498.0,positive
2786042.0,positive
2786529.0,positive
2786542.0,positive
2786592.0,positive
2786963.0,positive
2787629.0,positive
2787814.0,positive
2788124.0,positive
2788125.0,positive
2788435.0,positive
2788678.0,positive
2788815.0,positive
2789182.0,positive
2791257.0,positive
2791363.0,positive
2791914.0,positive
2791944.0,positive
2792441.0,positive
2792785.0,positive
2793272.0,positive
2793384.0,positive
2793393.0,positive
2793976.0,positive
2794117.0,positive
2794319.0,positive
2794369.0,positive
2795046.0,positive
2795186.0,positive
2800047.0,positive
2800345.0,positive
2808331.0,positive
2811119.0,positive
2811125.0,positive
2811487.0,positive
2811524.0,positive
2818794.0,positive
2818961.0,positive
2821230.0,positive
2821443.0,positive
2842381.0,positive
2848770.0,positive
2850489.0,positive
2850614.0,positive
2854827.0,positive
2854982.0,positive
2856706.0,positive
2856789.0,positive
2858692.0,positive
2858810.0,positive
2859126.0,positive
2859237.0,positive
2859285.0,positive
2859334.0,positive
2859369.0,positive
2859390.0,positive
2859968.0,positive
2859999.0,positive
2860050.0,positive
2860228.0,positive
2860292.0,positive
2861075.0,positive
2861714.0,positive
2862087.0,positive
2862296.0,positive
2864712.0,positive
2864793.0,positive
2865373.0,positive
2865503.0,positive
2865687.0,positive
2865876.0,positive
2866631.0,positive
2867154.0,positive
2868064.0,positive
2868104.0,positive
2868425.0,positive
2868797.0,positive
2869511.0,positive
2869758.0,positive
2869783.0,positive
2870245.0,positive
2872914.0,positive
2879330.0,positive
2879547.0,positive
2887002.0,positive
2892314.0,positive
2892466.0,positive
2898430.0,positive
2908572.0,positive
2908593.0,positive
2909284.0,positive
2909340.0,positive
2914482.0,positive
2914586.0,positive
2916123.0,positive
2922270.0,positive
2922394.0,positive
2924446.0,positive
2924456.0,positive
2924710.0,positive
2924718.0,positive
2924811.0,positive
2924840.0,positive
2925975.0,positive
2926014.0,positive
2926170.0,positive
2926216.0,positive
2926737.0,positive
2926828.0,positive
2927043.0,positive
2927081.0,positive
2927098.0,positive
2927944.0,positive
2927978.0,positive
2928039.0,positive
2928947.0,positive
2929569.0,positive
2930695.0,positive
2930981.0,positive
2932730.0,positive
2933052.0,positive
2933502.0,positive
2933604.0,positive
2933615.0,positive
2933677.0,positive
2933816.0,positive
2933947.0,positive
2934167.0,positive
2934291.0,positive
2934643.0,positive
2934880.0,positive
2934956.0,positive
2940641.0,positive
2941040.0,positive
2948177.0,positive
2959735.0,positive
2959790.0,positive
2963610.0,positive
2966381.0,positive
2969429.0,positive
2969632.0,positive
2973509.0,positive
2975661.0,positive
2975920.0,positive
2987660.0,positive
2987661.0,positive
2988263.0,positive
2988739.0,positive
2989489.0,positive
2989656.0,positive
2990399.0,positive
3002738.0,positive
3002977.0,positive
3003792.0,positive
3003897.0,positive
3003907.0,positive
3003973.0,positive
3007297.0,positive
3007319.0,positive
3007332.0,positive
3007334.0,positive
3007358.0,positive
3007922.0,positive
3008108.0,positive
3010098.0,positive
3010150.0,positive
3010453.0,positive
3010751.0,positive
3012943.0,positive
3013199.0,positive
3013704.0,positive
3013724.0,positive
3013981.0,positive
3013997.0,positive
3015019.0,positive
3015227.0,positive
3016045.0,positive
3016179.0,positive
3016740.0,positive
3020346.0,positive
3020349.0,positive
3021315.0,positive
3021436.0,positive
3024050.0,positive
3024132.0,positive
3025706.0,positive
3034596.0,positive
3034654.0,positive
3040740.0,positive
3041002.0,positive
3041118.0,positive
3041251.0,positive
3041764.0,positive
3041866.0,positive
3044598.0,positive
3045139.0,positive
3057581.0,positive
3060689.0,positive
3060805.0,positive
3061676.0,positive
3061677.0,positive
3062594.0,positive
3072259.0,positive
3079345.0,positive
3079352.0,positive
3079359.0,positive
3079384.0,positive
3079683.0,positive
3081403.0,positive
3081514.0,positive
3082900.0,positive
3087214.0,positive
3087281.0,positive
3087323.0,positive
3092697.0,positive
3092722.0,positive
3095197.0,positive
3095279.0,positive
3095490.0,positive
3095570.0,positive
3095573.0,positive
3096567.0,positive
3096780.0,positive
3097554.0,positive
3098538.0,positive
3098754.0,positive
3102352.0,positive
3102426.0,positive
3102670.0,positive
3102914.0,positive
3104447.0,positive
3104745.0,positive
3105480.0,positive
3105667.0,positive
3106749.0,positive
3106790.0,positive
3107264.0,positive
3107638.0,positive
3107884.0,positive
3107941.0,positive
3108090.0,positive
3108132.0,positive
3108267.0,positive
3113115.0,positive
3113208.0,positive
3118897.0,positive
3123213.0,positive
3123215.0,positive
3123563.0,positive
3123569.0,positive
3127397.0,positive
3130795.0,positive
3130834.0,positive
3136308.0,positive
3136441.0,positive
3152485.0,positive
3152620.0,positive
3171769.0,positive
3171771.0,positive
3171774.0,positive
3171775.0,positive
3171776.0,positive
3172111.0,positive
3175449.0,positive
3175452.0,positive
3179320.0,positive
3179323.0,positive
3182538.0,positive
3184954.0,positive
3184970.0,positive
3184973.0,positive
3185002.0,positive
3188410.0,positive
3188453.0,positive
3191753.0,positive
3191893.0,positive
3192570.0,positive
3192760.0,positive
3192764.0,positive
3194679.0,positive
3194935.0,positive
3194992.0,positive
3195135.0,positive
3196092.0,positive
3196305.0,positive
3197600.0,positive
3197645.0,positive
3197800.0,positive
3197855.0,positive
3203690.0,positive
3203909.0,positive
3204603.0,positive
3204773.0,positive
3205678.0,positive
3205785.0,positive
3205874.0,positive
3205988.0,positive
3205999.0,positive
3206481.0,positive
3206876.0,positive
3207068.0,positive
3209201.0,positive
3209313.0,positive
3209490.0,positive
3214931.0,positive
3215013.0,positive
3215058.0,positive
3217507.0,positive
3217865.0,positive
3251066.0,positive
3251073.0,positive
3252152.0,positive
3252267.0,positive
3253346.0,positive
3253489.0,positive
3259245.0,positive
3259248.0,positive
3259530.0,positive
3259542.0,positive
3262982.0,positive
3262984.0,positive
3262989.0,positive
3273027.0,positive
3273146.0,positive
3275391.0,positive
3276065.0,positive
3276084.0,positive
3276110.0,positive
3276112.0,positive
3276283.0,positive
3279343.0,positive
3284310.0,positive
3284325.0,positive
3286818.0,positive
3286825.0,positive
3287006.0,positive
3287118.0,positive
3287138.0,positive
3288496.0,positive
3289225.0,positive
3289229.0,positive
3289461.0,positive
3289706.0,positive
3289709.0,positive
3291529.0,positive
3291592.0,positive
3291973.0,positive
3292150.0,positive
3292616.0,positive
3292658.0,positive
3292665.0,positive
3292681.0,positive
3292701.0,positive
3292703.0,positive
3294149.0,positive
3294188.0,positive
3294225.0,positive
3294246.0,positive
3294552.0,positive
3294807.0,positive
3294973.0,positive
3295391.0,positive
3295439.0,positive
3295630.0,positive
3295820.0,positive
3295872.0,positive
3299950.0,positive
3300295.0,positive
3302641.0,positive
3305338.0,positive
3317157.0,positive
3317167.0,positive
3330402.0,positive
3330547.0,positive
3337651.0,positive
3337713.0,positive
3348761.0,positive
3348809.0,positive
3350707.0,positive
3350717.0,positive
3351790.0,positive
3358500.0,positive
3358523.0,positive
3362302.0,positive
3362764.0,positive
3362843.0,positive
3362865.0,positive
3362888.0,positive
3362895.0,positive
3364440.0,positive
3365105.0,positive
3365357.0,positive
3365529.0,positive
3365543.0,positive
3365549.0,positive
3365592.0,positive
