batch,transcript_id,sentiment
1,2252363,positive
1,2252366,positive
1,2253073,positive
1,2253190,positive
1,2254794,positive
1,2254827,positive
1,2255459,positive
1,2255917,positive
1,2258411,positive
1,2258493,positive
1,2258877,positive
1,2259086,positive
1,2259489,positive
1,2259550,positive
1,2259832,positive
1,2259951,positive
1,2260990,positive
1,2261279,positive
1,2261488,positive
1,2261509,positive
1,2261543,positive
1,2261658,positive
1,2261707,positive
1,2261739,positive
1,2262008,positive
1,2262499,positive
1,2262749,positive
1,2263244,positive
1,2263246,positive
1,2263649,positive
1,2263652,positive
1,2264443,positive
1,2265002,positive
1,2266438,positive
1,2270247,positive
1,2270292,positive
1,2270581,positive
1,2270585,positive
1,2272376,positive
1,2272420,positive
1,2272714,positive
1,2273190,positive
1,2280946,positive
1,2281231,positive
1,2289419,positive
1,2289423,positive
1,2293956,positive
1,2294137,positive
1,2298837,positive
1,2298840,positive
1,2299092,positive
1,2302366,positive
1,2302715,positive
1,2343944,positive
1,2344038,positive
1,2348282,positive
1,2348340,positive
1,2348580,positive
1,2348623,positive
1,2348700,positive
1,2349538,positive
1,2349576,positive
1,2351058,positive
1,2351094,positive
1,2351446,positive
1,2351685,positive
1,2352111,positive
1,2352171,positive
1,2352545,positive
1,2352730,positive
1,2353044,positive
1,2353181,positive
1,2353423,positive
1,2353514,positive
1,2353515,positive
1,2354187,positive
1,2354281,positive
1,2354855,positive
1,2354861,positive
1,2361429,positive
1,2361587,positive
1,2362267,positive
1,2362316,positive
1,2362651,positive
1,2362760,positive
1,2363671,positive
1,2363838,positive
1,2363840,positive
1,2364382,positive
1,2364392,positive
1,2364650,positive
1,2364827,positive
1,2374081,positive
1,2374281,positive
1,2382761,positive
1,2382763,positive
1,2383557,positive
1,2383569,positive
1,2386694,positive
1,2386819,positive
1,2389713,positive
1,2389720,positive
1,2389966,positive
1,2393228,positive
1,2393367,positive
1,2396617,positive
1,2396621,positive
1,2399639,positive
1,2399695,positive
1,2404825,positive
1,2404859,positive
1,2409017,positive
1,2409031,positive
1,2409142,positive
1,2409381,positive
1,2409489,positive
1,2411956,positive
1,2412207,positive
1,2412540,positive
1,2412737,positive
1,2413957,positive
1,2414152,positive
1,2414196,positive
1,2414439,positive
1,2414527,positive
1,2414588,positive
1,2414758,positive
1,2414918,positive
1,2415519,positive
1,2415578,positive
1,2415928,positive
1,2415977,positive
1,2416161,positive
1,2416707,positive
1,2416898,positive
1,2421973,positive
1,2422184,positive
1,2422905,positive
1,2423154,positive
1,2423768,positive
1,2423849,positive
1,2423867,positive
1,2423981,positive
1,2424011,positive
1,2424056,positive
1,2424800,positive
1,2424814,positive
1,2424824,positive
1,2425251,positive
1,2425258,positive
1,2425538,positive
1,2443101,positive
1,2443221,positive
1,2444188,positive
1,2444244,positive
1,2444324,positive
1,2447532,positive
1,2447641,positive
1,2456042,positive
1,2456232,positive
1,2456366,positive
1,2459043,positive
1,2468146,positive
1,2468205,positive
1,2468348,positive
1,2468358,positive
1,2475017,positive
1,2475020,positive
1,2476028,positive
1,2477810,positive
1,2478000,positive
1,2478539,positive
1,2478844,positive
1,2478945,positive
1,2479035,positive
1,2479054,positive
1,2479161,positive
1,2479265,positive
1,2482078,positive
1,2482159,positive
1,2482207,positive
1,2482527,positive
1,2482822,positive
1,2482935,positive
1,2482943,positive
1,2483510,positive
1,2484290,positive
1,2484780,positive
1,2484922,positive
1,2484943,positive
1,2485300,positive
1,2485577,positive
1,2486271,positive
1,2487486,positive
1,2487551,positive
1,2488026,positive
1,2488033,positive
1,2488080,positive
1,2488196,positive
1,2490250,positive
1,2490636,positive
1,2492026,positive
1,2492031,positive
1,2494354,positive
1,2494554,positive
1,2496454,positive
1,2496552,positive
1,2497648,positive
1,2497765,positive
1,2500356,positive
1,2502348,positive
1,2502610,positive
1,2502782,positive
1,2504289,positive
1,2504352,positive
1,2505205,positive
1,2505308,positive
1,2505311,positive
1,2505364,positive
1,2505379,positive
1,2505583,positive
1,2505735,positive
1,2510912,positive
1,2511098,positive
1,2511954,positive
1,2512638,positive
1,2512897,positive
1,2514050,positive
1,2514057,positive
1,2514062,positive
1,2514205,positive
1,2515902,positive
1,2515903,positive
1,2517655,positive
1,2517656,positive
1,2517876,positive
1,2518466,positive
1,2518468,positive
1,2535952,positive
1,2535979,positive
1,2537767,positive
1,2539488,positive
1,2539547,positive
1,2541109,positive
1,2541493,positive
1,2542358,positive
1,2542385,positive
1,2542667,positive
1,2542761,positive
1,2543185,positive
1,2543372,positive
1,2543846,positive
1,2544011,positive
1,2544652,positive
1,2544817,positive
1,2545071,positive
1,2545448,positive
1,2545457,positive
1,2545593,positive
1,2545812,positive
1,2545860,positive
1,2546216,positive
1,2546703,positive
1,2547428,positive
1,2547569,positive
1,2548357,positive
1,2548469,positive
1,2548786,positive
1,2552335,positive
1,2552385,positive
1,2552764,positive
1,2552873,positive
1,2553371,positive
1,2553621,positive
1,2554306,positive
1,2554530,positive
1,2556157,positive
1,2556158,positive
1,2560217,positive
1,2560413,positive
1,2560927,positive
1,2560932,positive
1,2561529,positive
1,2561884,positive
1,2574304,positive
1,2574392,positive
1,2574393,positive
1,2577395,positive
1,2577592,positive
1,2579577,positive
1,2579784,positive
1,2594423,positive
1,2595546,positive
1,2599347,positive
1,2599461,positive
1,2602235,positive
1,2602379,positive
1,2603758,positive
1,2603774,positive
1,2604127,positive
1,2604193,positive
1,2604501,positive
1,2604563,positive
1,2604702,positive
1,2604755,positive
1,2605191,positive
1,2605579,positive
1,2605747,positive
1,2605887,positive
1,2606096,positive
1,2606158,positive
1,2606795,positive
1,2606867,positive
1,2607021,positive
1,2607292,positive
1,2608141,positive
1,2608355,positive
1,2612714,positive
1,2612825,positive
1,2613356,positive
1,2613425,positive
1,2613747,positive
1,2613813,positive
1,2614507,positive
1,2614786,positive
1,2615462,positive
1,2615960,positive
1,2616968,positive
1,2620339,positive
1,2628646,positive
1,2628754,positive
1,2638123,positive
1,2638235,positive
1,2638368,positive
1,2639131,positive
1,2639132,positive
1,2639133,positive
1,2639134,positive
1,2639135,positive
1,2643998,positive
1,2644029,positive
1,2649268,positive
1,2649269,positive
1,2649316,positive
1,2649327,positive
1,2654986,positive
1,2655007,positive
1,2660164,positive
1,2660193,positive
1,2661711,positive
1,2661712,positive
1,2661744,positive
1,2662073,positive
1,2662074,positive
1,2662185,positive
1,2662287,positive
1,2662722,positive
1,2662817,positive
1,2663276,positive
1,2663496,positive
1,2663913,positive
1,2664067,positive
1,2665010,positive
1,2665076,positive
1,2665178,positive
1,2665511,positive
1,2665733,positive
1,2665911,positive
1,2666426,positive
1,2666629,positive
1,2670978,positive
1,2671195,positive
1,2672564,positive
1,2672664,positive
1,2672787,positive
1,2672834,positive
1,2673360,positive
1,2673374,positive
1,2673528,positive
1,2673546,positive
1,2674617,positive
1,2675052,positive
1,2675882,positive
1,2675883,positive
1,2687391,positive
1,2687554,positive
1,2692434,positive
1,2692591,positive
1,2692895,positive
1,2695822,positive
1,2695901,positive
1,2703101,positive
1,2703158,positive
1,2715154,positive
1,2715205,positive
1,2721441,positive
1,2721461,positive
1,2721832,positive
1,2721980,positive
1,2722033,positive
1,2723086,positive
1,2726132,positive
1,2726147,positive
1,2726168,positive
1,2726175,positive
1,2726286,positive
1,2726484,positive
1,2726534,positive
1,2727282,positive
1,2727563,positive
1,2728081,positive
1,2728232,positive
1,2728260,positive
1,2728301,positive
1,2730568,positive
1,2730640,positive
1,2730957,positive
1,2731020,positive
1,2733210,positive
1,2733317,positive
1,2736501,positive
1,2736619,positive
1,2737017,positive
1,2737153,positive
1,2738417,positive
1,2739175,positive
1,2739438,positive
1,2746253,positive
1,2746315,positive
1,2748053,positive
1,2748480,positive
1,2749042,positive
1,2749126,positive
1,2749287,positive
1,2749652,positive
1,2751781,positive
1,2751782,positive
1,2752908,positive
1,2753098,positive
1,2753146,positive
1,2753344,positive
1,2754377,positive
1,2754681,positive
1,2758337,positive
1,2771891,positive
1,2771896,positive
1,2777975,positive
1,2778043,positive
1,2782526,positive
1,2782727,positive
1,2784494,positive
1,2784579,positive
1,2784655,positive
1,2784658,positive
1,2785004,positive
1,2785168,positive
1,2785443,positive
1,2785498,positive
1,2786042,positive
1,2786529,positive
1,2786542,positive
1,2786592,positive
1,2786963,positive
1,2787629,positive
1,2787814,positive
1,2788124,positive
1,2788125,positive
1,2788435,positive
1,2788678,positive
1,2788815,positive
1,2789182,positive
1,2791257,positive
1,2791363,positive
1,2791914,positive
1,2791944,positive
1,2792441,positive
1,2792785,positive
1,2793272,positive
1,2793384,positive
1,2793393,positive
1,2793976,positive
1,2794117,positive
1,2794319,positive
1,2794369,positive
1,2795046,positive
1,2795186,positive
1,2800047,positive
1,2800345,positive
1,2808331,positive
1,2811119,positive
1,2811125,positive
1,2811487,positive
1,2811524,positive
1,2818794,positive
1,2818961,positive
1,2821230,positive
1,2821443,positive
1,2842381,positive
1,2848770,positive
1,2850489,positive
1,2850614,positive
1,2854827,positive
1,2854982,positive
1,2856706,positive
1,2856789,positive
1,2858692,positive
1,2858810,positive
1,2859126,positive
1,2859237,positive
1,2859285,positive
1,2859334,positive
1,2859369,positive
1,2859390,positive
1,2859968,positive
1,2859999,positive
1,2860050,positive
1,2860228,positive
1,2860292,positive
1,2861075,positive
1,2861714,positive
1,2862087,positive
1,2862296,positive
1,2864712,positive
1,2864793,positive
1,2865373,positive
1,2865503,positive
1,2865687,positive
1,2865876,positive
1,2866631,positive
1,2867154,positive
1,2868064,positive
1,2868104,positive
1,2868425,positive
1,2868797,positive
1,2869511,positive
1,2869758,positive
1,2869783,positive
1,2870245,positive
1,2872914,positive
1,2879330,positive
1,2879547,positive
1,2887002,positive
1,2892314,positive
1,2892466,positive
1,2898430,positive
1,2908572,positive
1,2908593,positive
1,2909284,positive
1,2909340,positive
1,2914482,positive
1,2914586,positive
1,2916123,positive
1,2922270,positive
1,2922394,positive
1,2924446,positive
1,2924456,positive
1,2924710,positive
1,2924718,positive
1,2924811,positive
1,2924840,positive
1,2925975,positive
1,2926014,positive
1,2926170,positive
1,2926216,positive
1,2926737,positive
1,2926828,positive
1,2927043,positive
1,2927081,positive
1,2927098,positive
1,2927944,positive
1,2927978,positive
1,2928039,positive
1,2928947,positive
1,2929569,positive
1,2930695,positive
1,2930981,positive
1,2932730,positive
1,2933052,positive
1,2933502,positive
1,2933604,positive
1,2933615,positive
1,2933677,positive
1,2933816,positive
1,2933947,positive
1,2934167,positive
1,2934291,positive
1,2934643,positive
1,2934880,positive
1,2934956,positive
1,2940641,positive
1,2941040,positive
1,2948177,positive
1,2959735,positive
1,2959790,positive
1,2963610,positive
1,2966381,positive
1,2969429,positive
1,2969632,positive
1,2973509,positive
1,2975661,positive
1,2975920,positive
1,2987660,positive
1,2987661,positive
1,2988263,positive
1,2988739,positive
1,2989489,positive
1,2989656,positive
1,2990399,positive
1,3002738,positive
1,3002977,positive
1,3003792,positive
1,3003897,positive
1,3003907,positive
1,3003973,positive
1,3007297,positive
1,3007319,positive
1,3007332,positive
1,3007334,positive
1,3007358,positive
1,3007922,positive
1,3008108,positive
1,3010098,positive
1,3010150,positive
1,3010453,positive
1,3010751,positive
1,3012943,positive
1,3013199,positive
1,3013704,positive
1,3013724,positive
1,3013981,positive
1,3013997,positive
1,3015019,positive
1,3015227,positive
1,3016045,positive
1,3016179,positive
1,3016740,positive
1,3020346,positive
1,3020349,positive
1,3021315,positive
1,3021436,positive
1,3024050,positive
1,3024132,positive
1,3025706,positive
1,3034596,positive
1,3034654,positive
1,3040740,positive
1,3041002,positive
1,3041118,positive
1,3041251,positive
1,3041764,positive
1,3041866,positive
1,3044598,positive
1,3045139,positive
1,3057581,positive
1,3060689,positive
1,3060805,positive
1,3061676,positive
1,3061677,positive
1,3062594,positive
1,3072259,positive
1,3079345,positive
1,3079352,positive
1,3079359,positive
1,3079384,positive
1,3079683,positive
1,3081403,positive
1,3081514,positive
1,3082900,positive
1,3087214,positive
1,3087281,positive
1,3087323,positive
1,3092697,positive
1,3092722,positive
1,3095197,positive
1,3095279,positive
1,3095490,positive
1,3095570,positive
1,3095573,positive
1,3096567,positive
1,3096780,positive
1,3097554,positive
1,3098538,positive
1,3098754,positive
1,3102352,positive
1,3102426,positive
1,3102670,positive
1,3102914,positive
1,3104447,positive
1,3104745,positive
1,3105480,positive
1,3105667,positive
1,3106749,positive
1,3106790,positive
1,3107264,positive
1,3107638,positive
1,3107884,positive
1,3107941,positive
1,3108090,positive
1,3108132,positive
1,3108267,positive
1,3113115,positive
1,3113208,positive
1,3118897,positive
1,3123213,positive
1,3123215,positive
1,3123563,positive
1,3123569,positive
1,3127397,positive
1,3130795,positive
1,3130834,positive
1,3136308,positive
1,3136441,positive
1,3152485,positive
1,3152620,positive
1,3171769,positive
1,3171771,positive
1,3171774,positive
1,3171775,positive
1,3171776,positive
1,3172111,positive
1,3175449,positive
1,3175452,positive
1,3179320,positive
1,3179323,positive
1,3182538,positive
1,3184954,positive
1,3184970,positive
1,3184973,positive
1,3185002,positive
1,3188410,positive
1,3188453,positive
1,3191753,positive
1,3191893,positive
1,3192570,positive
1,3192760,positive
1,3192764,positive
1,3194679,positive
1,3194935,positive
1,3194992,positive
1,3195135,positive
1,3196092,positive
1,3196305,positive
1,3197600,positive
1,3197645,positive
1,3197800,positive
1,3197855,positive
1,3203690,positive
1,3203909,positive
1,3204603,positive
1,3204773,positive
1,3205678,positive
1,3205785,positive
1,3205874,positive
1,3205988,positive
1,3205999,positive
1,3206481,positive
1,3206876,positive
1,3207068,positive
1,3209201,positive
1,3209313,positive
1,3209490,positive
1,3214931,positive
1,3215013,positive
1,3215058,positive
1,3217507,positive
1,3217865,positive
1,3251066,positive
1,3251073,positive
1,3252152,positive
1,3252267,positive
1,3253346,positive
1,3253489,positive
1,3259245,positive
1,3259248,positive
1,3259530,positive
1,3259542,positive
1,3262982,positive
1,3262984,positive
1,3262989,positive
1,3273027,positive
1,3273146,positive
1,3275391,positive
1,3276065,positive
1,3276084,positive
1,3276110,positive
1,3276112,positive
1,3276283,positive
1,3279343,positive
1,3284310,positive
1,3284325,positive
1,3286818,positive
1,3286825,positive
1,3287006,positive
1,3287118,positive
1,3287138,positive
1,3288496,positive
1,3289225,positive
1,3289229,positive
1,3289461,positive
1,3289706,positive
1,3289709,positive
1,3291529,positive
1,3291592,positive
1,3291973,positive
1,3292150,positive
1,3292616,positive
1,3292658,positive
1,3292665,positive
1,3292681,positive
1,3292701,positive
1,3292703,positive
1,3294149,positive
1,3294188,positive
1,3294225,positive
1,3294246,positive
